id,sale_price
2d85ebe1-4076-4c79-8cfb-d3c52d7ef093,797745.905467019
23d454e8-45e7-4e52-b297-7fbb60ed25bd,755916.5140794618
7308a4a0-1821-45b2-b948-935ad037eaf4,1338041.0988857662
0d9741bf-7b88-4b54-ad39-5635377d38d6,615136.157583391
db2f553f-f8cf-4cf9-8635-151da1e104d8,959289.534280993
0cfbd33d-5b7d-487c-9b95-b169c47a5bf2,633040.09352112
f9bf36d4-6e58-4a10-bce4-e0ce68c6df92,971869.1283551627
2542d06f-bb7c-4882-853f-ecc50263110c,673001.6043990789
78853927-6185-4fe1-9a1d-1de1e46b5059,1242048.3450304004
53d91cb6-91bc-478a-8368-109b57114f6c,1272114.6065359125
f7ffaca1-851c-4129-8e59-fde66f6843e1,1041627.2514505499
3d6e0618-7457-4a9e-bb63-168e55f11bdd,685290.8633093403
ec786112-c147-4c55-bada-2fe47276a0b9,826229.9190677374
b707eb98-6be8-414f-a4a2-4ae8da9061eb,1515911.7060034699
315d259f-6580-4de6-a203-b40138d9053d,1878387.9969587529
25a9efe7-18f4-42fe-a07a-2417f03e47ca,2376536.9797760798
87362db2-c965-40e9-bab8-207ffe393b92,1606125.686033803
e5c17b84-01bb-470c-86df-3d33ff261bd1,1000499.9019125527
045aec16-45f8-49cd-8751-c77cb1594496,1168743.5988040764
bd0da947-610b-4e97-9162-f6ac23fa849c,1075920.2129784944
78a4ba74-ea71-4051-bf6b-bb5809c0522d,572571.0176103503
e7fdb97a-58e0-4eec-ad5c-24b679a4c5d0,715644.0069596609
59091058-fe67-4689-ab4b-3579b99e7c5d,759036.2379155841
0c9f3d10-87b2-4030-b664-ff01c60210e4,843513.2353984625
7d822483-53c0-42d6-aa78-e0352660c7a1,355569.82937440445
cfc4ba22-523b-48d6-a049-9bf8b5b61aee,7900023.503982728
9daf6d24-cf75-428a-a806-b5a15ade87f6,648159.4346466371
a3f235a4-c45c-4436-bc66-075703427128,1870770.5469115537
37c4a434-0973-4f51-8aa0-bf69994584dc,471759.6512004137
e955847e-6637-4842-9ff6-3bfa046e0515,1610751.9279238223
2d7d5d44-96c4-423b-8ef6-fbbf63fe7fde,4889552.81208793
7f6c9701-2b21-4493-ac57-6d28ec2c081d,902297.8445123513
0c19b330-1d3b-4ca0-8907-2833609fe155,1024977.9135224466
2bbd4e48-4b0f-4fe9-9910-f779439ea521,857611.5250822192
b8fe591b-4149-491a-b228-73af9a88195a,1733983.9675258256
cde55f7f-fa1c-4f19-bfed-f6c45a13b45e,799907.8710711068
88350d6e-53a0-451e-b4c0-305a7618ac0f,1368036.0228556711
56a912c1-81ac-4e4d-981f-6f6606671926,909785.7107870667
c26c4bfa-5aca-47ad-a6aa-e87e7c9de053,646052.1433119429
57c74f54-f460-4771-b31d-e676c2b64309,1601631.1909902857
43537418-9a29-4d1d-ab05-f1ec7e06d37f,607491.3271350084
16d9c74d-5516-4f8f-ba6a-791e6f7a2d6a,763053.429613639
469af588-c02a-4b03-b9a6-72e913594eb9,989698.4283575345
c8c74611-d0d2-40a0-a37b-f22feecdca4a,628663.0282579091
c132bd19-598a-4cc4-9f92-7e7eb6418c10,1608374.2319830065
b9412f36-402d-43c6-8bfc-a00b5717f55c,2360101.3418918466
5fa248ff-79c4-47aa-98b4-9ae1d1756e2d,1144650.4015952286
8212ca47-122e-41ee-9672-6589f62639ff,1935492.22267271
282ec73e-62d1-4fe7-b293-89d1fc24fbfb,1843176.1851524478
119cdd6e-1ce0-449f-8c7b-c533691c46cf,963143.9122561107
8e826094-5af3-45c0-87b2-0109880942ab,787235.7865017079
c23419fa-dfc9-431a-b141-8643fb63b238,1259685.5947612817
a61871f5-fe98-4f59-b3b7-3df803a764d2,696095.5835350463
a2e9921f-afac-4d7b-a5be-bf24cfe77cc3,2337730.446221921
df4298c6-3c67-48b1-b959-2f4288d83c71,516710.8713377536
a41b1179-323b-41f4-8ca0-6b549c3b9ba3,536890.553190586
833094c4-feef-4862-a93d-5677590be86b,1011627.5115253231
8a9a201b-d4a0-4412-aafb-7c2af999aff8,1583503.467757181
b9b370b9-553b-44c3-918e-41b3f508d968,3451862.864386147
77947b5e-d17f-499a-881c-d5a9ed6d6d51,1472123.388806363
fcfb3229-3cc0-4a17-a631-539f46bc2f36,1254970.4193140226
bb748954-f0bf-41bc-b72c-65daf28a808c,696413.8797978116
2f028023-b248-4aef-920b-f065a755d54b,1012450.6129133647
18675485-4a09-4a50-ad98-0ba6c4edbf9c,1404608.3508998558
80727a7d-b782-4141-9ac2-0fb766e14499,620491.9330386376
72a481d8-be84-4254-b5ea-734516c5e247,1190267.464164545
4ec5ca75-78d3-4151-8adc-cdfe5fc14304,1907371.9553265069
f210505d-a683-44cd-8659-47f86fb98346,712880.9301910105
0f147ccd-b75c-4868-a9ab-a805b055ee31,497335.14319573523
c3a4fc73-11f9-43da-9942-65acf5b3b3ca,855856.3827765832
68903094-4f37-450e-a350-fa75386ef371,838469.924483985
cf0071be-2258-47ad-9843-6702787ad964,779689.4013891625
abb490b6-3aaa-4d1f-b639-9136fc8f8e04,602047.3223276021
381f5207-0f5f-4d42-aad1-7bb214232073,940581.6788699843
d9e28bd8-faf2-4223-ad59-485651a8f38d,1650447.5292433815
be5c3ab9-a3ec-42f9-800b-16c149ea599c,2048056.5490213903
6f74cbe4-44db-4f27-8ad2-486226725984,837126.344130088
d4a14148-2b6a-457d-b9f1-928e162ba4af,872382.0600974632
33627e08-cd94-475d-b520-150cdabc2b33,1729130.776124128
e492a216-80b8-4763-ae11-030d10e27e1c,754397.0947940957
f8618122-e13a-42a5-87e0-a0ff5fb1c61a,874618.2940840896
bfba15b9-e8b2-4d4e-b4a2-c24790159fb1,1054704.566556469
37a2dd14-1852-4355-ab78-7790dc0b035d,649473.2774063284
c3d81a50-b86e-44ce-9f62-c3001c19d98d,655733.7046783378
ad1e0eb0-61a9-4404-af58-e869896fd883,1994006.9100951073
bc44c2df-a1d9-4768-9b10-6f41e6a7cafd,601593.735738688
40bc7710-0517-4f7c-9c45-5a23af34c8bf,2274635.620924305
79fa626f-cf83-4217-8868-56f1e9efe66c,561574.783868817
2a4b21df-cf87-44a8-9095-4f84018a0c59,710698.4314725194
936470b7-edba-4662-a31d-da815c097f0d,600236.5591822168
22c7c14f-51b3-4ae7-8441-8494e21a88d6,1248859.4195996372
528351ea-815b-4c6e-8288-91266b4bebd5,1556873.0808529882
d38e0c7a-75f8-4b36-98d1-8c3df34079ca,1599992.866820231
eff2e16a-c2af-47ee-81ba-57053d380dfc,756803.802707884
6197d0ed-cecd-4a2c-afdc-9031fa94fcd4,726805.8241677284
cd5420d0-29cd-489f-95d4-b7ab37cb587e,747047.1753297765
c7567406-6840-43d5-8a66-16a099c59bb9,649693.6554256954
35e91bdb-ad28-478b-b21f-8e5cb538a3de,758677.2035279064
6ea8bf85-f707-4018-85b9-489bcd445a61,1290336.0885483148
644af789-a230-4cc7-ba63-eeda9c341ac0,1347378.214472052
458cafa8-1d00-4670-8d54-621fce1568a8,676286.1278739428
b8cf9efb-cb71-48a4-9cb3-4d2d6a9dbe37,1364363.977351668
b572b1a5-5838-4bdb-b545-626a9b45e9e4,888291.5620127465
bd681721-c0a5-403a-83dd-a43884a62d83,1643278.9836521277
696d0a27-1d26-43b8-b252-d85c50bc17f6,687436.9389275559
e4c3cb73-44ea-477c-b10a-5f03582ec124,1083350.9358057235
92a2ee31-86ab-486c-a148-bca74965afb3,2945122.288926804
1a1b9d8b-1bc2-4588-b82e-d6fe905bcb78,659059.5970728382
3bc80d7b-0c9c-40e4-8546-c2c7c9bffc5c,865276.3685292854
6b472d30-a95a-4351-a59c-388ef618fac6,813800.4852263527
84c82d85-bab6-4065-b7c2-2fa4786ccf0f,1918137.5578967545
70ed6e79-d60b-4870-820c-cb979ebc7e86,1145867.9106767464
b3b63b0a-ca90-4084-9022-49872ea5eb6c,1874761.6906071934
2ed49586-30a5-4b21-98c0-0f91e2b90a20,844543.0288067104
56f36188-d110-4343-b6fb-8346ad81408a,2190951.12731022
c9348840-6031-467b-a2b8-c0d4088c3c90,1198954.8428842903
9c9562ff-0f78-4f68-b0ea-bb89f7805597,1420563.8323495793
ac62f57b-ea00-4da2-a4e2-4a424babcfac,843532.7921499423
3c9a0e3f-b3df-46e5-9b27-76116075e541,1066078.997292632
b374fe67-325c-4642-a066-bf8dd287591c,665424.5287366176
dca52d87-e076-4ba0-8ff5-ec7156e6ce9c,4380097.416429586
b24d18e4-dfaf-452b-be01-ac294d895a2e,1721391.7685633218
d0f35a81-353f-4c6c-918a-e582e6ee6352,778035.5140010063
a4447f19-a22e-4d9f-b358-4eefde839d39,684435.0626419113
0fd54a9f-d8d0-4150-bc65-5b7860483aa0,1147456.2744830286
a6a1a1f4-81b4-4757-af80-63cc94634ee9,1068336.9846988402
e34c2b95-d953-4124-b5bd-80c39f5ffaea,577678.5412254116
bfed8715-48b7-49a2-bc7d-57ff2e65ccb1,1465111.0924145882
e7c671ac-909d-4b2d-99cb-a778c2eb7a0d,1621101.2440061008
b3e8d6e6-11e8-49f3-8a98-fddd9abdfeaf,1213996.5051838562
700f33ca-5d31-4b04-a66d-86cdcd527862,868178.3871955517
8e2c0d3b-9d4c-435b-a069-816b02421cda,651891.3755909998
5f312743-50fe-45dd-b938-f2a00371782f,590288.7277511643
07bb905f-e0c0-4cb7-8d0a-378ff6e7e348,6729193.015369787
c06b434c-d1b0-40f1-a8a9-01eb6eba6b3a,643061.9881103494
01b7a177-189e-4772-aece-33180a55a5a3,556940.488377089
3ec6d845-218a-4b9a-8171-3ba67d84cf88,541797.1614322964
f6f9019c-023b-447e-81c2-16fe50c8139a,948919.7333991021
694780ef-59d3-43dc-b58f-d0e21a4f90e9,401446.27642651735
69d8d209-8600-4a65-b76f-fdf6a059d51f,722888.0363755381
f0911e81-409e-40a2-9adc-04810cc9fbc2,3378817.7394718383
87c30b05-45e4-410e-a346-21d1ef93bf5d,1066247.0036717458
30991d27-fff4-4e22-bfad-3f414f548c0d,1720169.485823892
6708d59b-3011-4cb3-8719-c6953e4561c1,2309391.4960315633
96c7075c-fd1a-4269-8601-c57cfe79f79f,1846442.1697947248
d3924222-4639-465d-b5dd-7859baf8f565,2934798.5535889724
9edf6af0-5106-4492-a24b-c5178addb571,1251208.5852571928
05d3902c-e563-48b9-88ca-bd242aa386cc,1015012.491210973
90dccae4-d4f1-40a8-a400-0a8228ed8baf,1235746.9079010282
08e2d075-57dc-4851-907d-73acf07ad03b,2449563.5320756896
6f0776fb-cfc7-4f85-b6eb-5f4adcae0ccd,833355.0510812264
5dcde61b-f041-4b56-8413-aea8405fd5a5,4053649.887400749
46865cfb-2140-47b5-b0e1-1722075e736e,526611.3511987535
9e8ad1ba-8e44-4221-9c65-0b909c50cbb6,792432.5801145197
003fc71d-517a-4a8a-acba-02ec2289bab9,1071312.628729376
fa161b19-5006-49f5-85d8-e9efbcde51d2,946462.6804992846
86c7db27-bcdd-4b87-aa84-899ad111647f,5645104.1759192115
1d8e190e-eb0c-4f90-b720-4a898850d05e,1606783.1797167487
36adf568-2611-475b-bdcc-a622e2bb98ba,922091.9244662053
52b22e51-5409-4a3c-9135-f676c9d0a8e4,1017555.551766036
bdf8be35-778d-4d9d-be1a-51e244395db5,608003.0825785534
1f2e7891-e09b-4aed-ab9f-b3f8eb09c30c,927754.059374261
7c123dd7-2b0c-4b61-a356-eef3dabbb144,614610.0851500584
f6f0bfbd-9f4e-4b1e-a37a-2592842fabb0,2126907.6228946787
9157862b-3e61-489b-ad98-4f2f0e6d6d64,426403.4973554553
c0e306c2-4349-4bd4-94f0-b122eb63ff0f,630707.7628985865
ac269355-adf7-4d7b-9d80-ed6298bc677e,1506813.0611046671
64dd0524-cb7e-4599-82cb-b7e3b34bd083,1285976.6936925354
7a4b4cd3-9a2c-4743-a95e-d5aabf9ef715,602231.0322972437
c6714124-1b81-4b5f-aea7-cdf4001a93f6,3250496.4461290943
ee5f8db8-6ae5-48fb-82e7-767e18c6f997,731481.1286267769
22d6a0ea-1af2-4e92-a53f-b431da838395,722755.5858030393
ec7ca182-057e-4db6-883b-f6916da066e9,2718173.1877203505
e704a066-6b0b-4cd2-a4fd-458a4f796fab,2534203.715571268
08d9464f-2b1e-4fab-b930-9f74dc99d779,930358.8560143876
4ff0e819-f2af-4e7d-b419-c70c9fe1eeed,631984.8487777228
1e1f418f-298f-44a2-8dc1-7e5edfca6ea8,558228.2307943316
d8c9abc1-9574-4c67-b570-1f727a3ca094,970208.3852241605
d42ec5df-3366-452a-90c8-ff24a53483d2,1031236.5957321388
67d5975f-540c-4295-b9b2-4dcfa7ba1074,1484082.7153408544
431a0e1b-420c-47c9-b202-0cf3b16b11c4,857053.1060195391
8d5b923a-6db5-4c22-9a53-8a8122d0e36d,841933.7355945171
e1db974f-435b-4e2f-b736-aa7a5a7ea6d5,810217.1456776976
16748cad-a19c-473c-80c9-c53ba0d26d61,710211.4875257097
72268dce-6af0-471d-bf2f-b8df1e1e72c4,2224492.5816702954
cabfa212-095d-470b-9631-4d7118f73224,988682.1262726752
eb20a3eb-807a-439e-a3b5-7ef058dcc18b,420973.65415255516
5d12e0bf-95d3-4cba-96dc-36a2ed4127ad,1169455.5814684762
745121cd-a6a6-4b8b-8728-0620fc3e30c4,412721.21293201763
8a684d9a-b67f-4d52-bd9d-8da65b1a778d,845097.6312385123
44485bbf-884a-495b-bdc9-be2d5e321bd0,479411.2301798902
66b4f91f-0eb4-41cf-b72e-af242cea3b55,989869.8788548484
813a24c0-1920-4012-8216-53fce9e44a49,915780.3445095664
19a60a4b-7467-4e30-9367-478033223397,1139719.5793116703
56a619cd-2a8e-4eaf-916b-7cfc0e6c5c49,748634.7480775986
6cf33c59-3c94-48da-8e52-e48b33886194,1316134.221342016
fcaf9063-3cae-4758-8241-6ea3be45c3d2,1070795.4858226492
f79a28c4-73ac-4bae-819e-fc8b0acc664b,1495919.660236708
4ada10b0-d87f-4b9c-b29c-26b67e1fa151,856826.1380967533
3f210e6d-6595-4a33-a548-fd25585f976f,3433591.0100756306
e7ae86e1-12f2-474d-b6c9-48aee783c797,655632.3209700463
e2033a0e-661b-45c5-ad85-1f65c765faa6,2192812.7514662356
df4a9a82-b324-4be0-bc2d-0242d7eb1ab3,547623.6784522862
08bf560c-8eda-4c72-8f7c-99cd2d00ae16,4225293.23191206
e56acd92-e528-4617-86c9-59f6988e3cb4,810591.4426498923
a1fc426f-f1ae-4d9e-9b95-33e2ccc8d092,671725.0509142738
8e7c3944-9f07-4c28-8124-9d4ecabb1598,598664.7631832327
fb7d6fdd-0b00-480e-a6fd-0ca2724a3e10,1172150.8993501232
ec9d6e7b-eb77-40e1-9026-48288cce0a82,621298.2957373476
66da6821-a910-4de3-853f-4845f830c344,1099382.0590122459
4f2a0969-db8e-41cc-89c3-4261d85a6cb7,1011727.4095318234
5219be2f-f5e9-4e64-9355-522c4072cfbb,4126797.9308780236
90a675d1-16f5-4622-a532-60db40edd409,3238849.0836899565
98a76693-7604-4fb0-ae33-0299b77de0cd,568896.0085547756
032d87a2-8899-4656-95d8-e9a687ed26ed,1787578.4867157263
54139e47-7381-4e12-9520-3d2c113dd6e7,1199333.6659646046
d4c225f8-bf42-4044-87a6-ae6e2d74c824,3940669.9978046664
77726de7-6bad-456b-a9a7-b18528448a8a,2918067.565576893
4a3a65ba-21be-4de8-a634-2506c4bcfdcf,1622736.5157814524
7c91ddda-1fe2-483e-91b5-d097ed84ee0a,1350707.8024952859
5dff0c3f-5fd6-4044-82fd-ea3c0aed4668,1711209.019500529
0320c303-79b5-4a69-96cd-c640ab06ab26,609004.8172274474
744ccd1b-7cbb-4fd6-9a76-4434abe83f67,736387.2513255037
799d0247-fa97-42b7-ad7c-1539c66f84f5,989943.9834263223
fd19218a-5feb-4e92-a891-d731fc0efd90,734694.2318273203
6a958dcf-8fa7-4d7d-adf6-314e8de91704,417760.9726685571
a764d05f-bf61-4ccf-bceb-ba19c7a9c942,477821.01483683713
89bba72f-4238-423d-83be-f77251f505c2,1915338.559356997
48a5ab3d-cc09-4122-a050-0658b501114c,491156.66193877877
e4ca118b-1634-40d5-8e01-328880e9848d,855652.5337006175
d58631c8-4dbc-4020-b90b-fb73f33697c6,838358.2665106014
a850c919-70a9-4270-8793-31c8453c5559,1906427.8608291943
3a3bb22e-82e7-48dc-aaed-5c2e9ee2aabd,868266.9445212267
1d8c118d-33ad-40fb-abfb-f2a271200dec,747321.976061262
87ed3d0a-3a2e-4076-a59b-0a7dac3da6fd,646399.9831236883
62890064-d6a7-4a5d-bc0d-0709663ab242,995649.1307532389
ddc2cf94-c611-4cb7-a3ed-6e00826981ca,2237190.0372884963
502a26d7-1ff2-40d0-96b5-633bbd56903f,2827356.1014273963
75efc22f-0945-4423-804e-953bcb792aac,593478.4279009766
3bbd4ea7-758d-4d17-ac58-0a1aa16621e5,852722.4185365584
28d7644a-86ed-4bbc-b2d3-e4a6db01a0fe,952207.5412934431
c455a4b4-73dc-4ee2-86de-fc32ce5991e9,1205979.324878968
09ea821a-589e-4a16-87fd-cc97ad3ecf63,482180.7585292853
40fe2896-c013-48db-8d3c-b644e0bd0188,559388.433946848
2986efd7-e61a-4feb-8612-6c78c34eeab4,956051.0840675273
5e40a10d-76b4-4904-a748-acb3116b959e,705865.6764771722
a9d0ce6b-a2bb-4014-9f19-46eb177ac624,1583566.6109009264
fcb369fa-bbcf-4899-b8c6-a2629d34e28f,611375.2999798855
b6fe7aa1-ad14-4d82-aebc-d571e954854d,712624.2708187982
52d89477-d8ad-4fba-9936-f08521796f75,2678812.2843413996
7ea6755d-6d8e-4b76-8291-a25a5d9d7957,795385.6044954829
dfd6af5c-b43f-41d3-af76-b975571f4403,3734089.456445273
158aaafa-9961-48ed-a971-839aa304d179,850726.9765492037
746ff7a4-0e56-4c2b-878c-4b13f0499b9f,1672964.4797792446
d3016080-b470-40fb-ab2a-e3e54d5bc06f,770650.9619651997
8b57f7f3-0359-4137-9439-98bfc63e8b4a,1072016.4427271436
c2885b4a-4139-4100-9da3-231d4cd0dbf7,1295541.445747911
aefce13d-da10-4e14-a5a8-750e5e02133f,490857.62442700873
084154e0-6805-43df-9fbb-b4c7f9fd9189,337884.3984316889
26a16076-7c47-4ddd-ba44-efe77cacb005,790870.69616994
c7c0dc7c-6490-4a3c-9a0b-1fc1b8739333,695090.0633336061
e5a66d31-e8a3-4e76-bb89-b70c1842867e,1601444.7059764776
275eae7e-7d6c-4603-afaf-290249c5bd10,1479275.0077871322
8ba787cd-78b3-4d61-a051-0f04715d4e48,1108379.7939517933
7e9041bf-8eff-4de9-b2a1-948af381496d,704993.4467463475
f7bed43e-6323-4313-a013-5fb8ef330503,736320.499241675
ce45277c-4ad1-4650-ba09-841e3a964c7b,674583.1863963371
52132766-9aa9-42d9-99ac-0aed95261f3e,2598890.591282395
715fd702-692b-4666-9d54-24b0a6285cdf,1178356.3640667198
1c4f34e8-6a17-4de5-91cc-950f3fc4ce83,1523436.417224581
b86d3f9e-bf58-465c-86a2-ec21cf443e7f,554695.0370364994
52bd473c-fe4e-4678-81d1-4295dcb0de5e,671723.7570362247
1fcda5f0-fb4d-41b6-a486-b45cbe7464bb,519798.17444172734
c06f0ef8-eea1-4447-b7a6-4f78c49d546e,2695055.398963688
58791ed6-0b88-49c1-a498-a0281e853f11,1188744.0616042155
a72fac95-5740-4d79-8c74-633e1b2329d1,1632380.4290547834
c053fba6-5966-4555-a894-ee19caf607a9,821900.4450636671
973649e7-067c-4bdd-b059-45d049bd496a,1378403.9508939327
cda5d5fb-9fab-49b3-8e1e-2c3ef416dec0,550818.0578127094
a2b6e56e-92f7-4568-8238-3997ff54f7c2,658209.286004501
96f573c0-76c7-4544-a6d9-c537704c50d9,629996.8943288727
232c9676-fe4c-48c9-b62a-06133c7c08f8,4480639.430918194
689383b9-2815-4d32-978d-eb3b43416110,637457.0808039197
73dfefed-f9b3-48ad-b427-cf82b157ef39,2358806.303544005
43d1132b-1dea-4baa-9a59-9fe399352828,638888.3858481791
491107a0-3757-4349-8a66-6f633dc06e26,1070043.564578327
a41cd9cc-b27a-4553-ab0b-fcc57e5f9415,819588.6778569194
a1fe2b35-f7e9-4f7b-8d60-5392a7a2208a,1210338.388879024
b423a1ab-9f3b-493f-8a14-38c7577aea87,2003487.2982771376
700d3450-13ca-495b-9036-4a1bfa278a4c,681138.2338536954
ff37008b-883e-4def-88a8-ced6dba84a2c,3220680.4460865054
10d09c31-0f69-415c-bb50-6312c43e62c4,1246900.0374714856
87bb4c35-8f11-4d9c-bf4b-abe9b34e19e4,699551.9514712518
b3572837-dc24-4fad-a2b7-97633c16a09c,1541141.8450830223
e3d3e79d-7245-498c-8f9e-8c4acda1d945,1006694.0321967179
279781bd-d5a8-4b9b-9a6f-e2bfc8e83f55,582135.038774479
a2127b95-d279-4602-8557-7b2870855199,1929521.2824893189
a51e7664-ff89-4118-9ddc-ba744fee45fe,459089.4315669481
b5bd94ab-e67b-4c9c-a14b-65c73cfe57fa,458357.20992447063
9a267ed2-86f2-4c98-84c1-1942dc449709,1151197.9946334655
cede840f-209c-49b7-8cc0-00ab7aa14c4d,586797.8878340105
37bad5fc-8142-44ea-aa2d-b4a8d0c1ca9e,893276.5756221446
4b60760a-cf96-4460-9834-6eeb9d18552b,726829.2238403372
53170109-a107-4ded-8269-3b7b8ae8c22b,792733.3010048934
22bef64b-7da0-4381-ac03-d25dfecf0490,873450.2121701206
8c095bf2-2860-4d98-ae3c-9ebba01fe3a2,505543.3310253817
bb538414-a078-4fb4-a3e4-db513460bcb9,1824990.4726366405
b6e30aee-9471-4ab2-9f67-bfd9b73690dd,792478.7370437457
95932002-4946-40e8-8a84-d1cfc89ccb9f,593654.7504487074
dd8c1156-cbef-434e-a507-dc19b519c7ef,1044471.5972470363
305e99a6-96fd-4b68-839a-03e5a102013a,1743200.081507987
b70996c4-009e-4ef8-8c45-2373c4af621a,970603.6305371155
3ae4e275-060a-42b1-a923-dac014d28f9f,905007.9340023638
312f28f9-ee3a-423e-910f-b5dd2110f63e,1225403.8361938456
85c05d00-6948-4291-99d4-0279e8e096b9,773779.4003896327
c6288690-6da3-4081-a535-c6b63eb5e991,559290.3120251262
52e8c31c-ef4d-4eef-841e-cda9beb23d10,1534572.7554150934
2f2753b0-735c-412c-93bf-7286408508fa,604402.6955580193
f7b43b8f-0493-48f9-abbf-4c2d533f5064,719206.858295959
99ac5577-9ea5-42e6-929c-41c8faaa557e,507741.2917737272
f4af6827-4b2d-47fd-8bfc-664e6e45d30a,604969.7361447371
36085165-ec7b-44b2-9c4b-1385c6d62f5c,737111.9612139933
c0850145-a84f-4924-b82c-57fcbf1fde44,650150.7592859506
dff9bebc-5503-4960-8498-52763bf368fd,789772.4739181495
564b80cd-1d62-471a-a862-929aff509e71,4004172.9181421814
b7e2d24e-4a6c-41e6-b824-c1e76c9fff50,3612212.1378523624
e08dcd59-3d1f-4073-b768-e79a539edf36,2081943.351932159
9638c22a-1b18-4553-9748-e30d53fa78b2,1133468.9934234547
9a0cb93f-5df6-4a72-a315-49d9a3a84b68,551851.5257444043
4c1a2b9a-0f27-4c11-bae8-8914c6d69100,783069.597566913
504c576e-72a3-4e61-a702-b7b955af6caa,1791553.8650976366
bebfd7cf-199b-4657-8bc8-403aaab72e6b,1991028.5198277128
a587a293-b0ab-4b3f-a7c0-5ce38070368a,990404.2445493599
e573df64-728c-4a89-bcb4-89493127f659,4550323.524341711
b2a7c9bd-0fbe-4807-a368-12eec945f613,519502.61657601554
f2ddaf84-88a7-41ea-8cef-a11098a8d23e,819658.8838607445
97fbfdae-2622-4272-9685-4dcbbf4c9ab3,1053500.5491129262
d6b9e441-ead5-4b0a-99ad-87293e0334a9,4661028.715601575
2832e437-a4a6-489f-b51d-8f295030fe1f,551185.4814145709
90cd822c-3080-46c3-b1b1-9af2b89b8bff,1253577.7823196207
ccf89735-afe4-4e4d-ba62-83b2e34c29c8,475685.2625244473
40169259-4e7a-4110-97a4-0cc53f58327f,1339769.6057034072
2401447f-aff1-4d7b-ad8e-969f5d98c21f,961091.8845995904
e47832cc-babb-4fd1-b47e-b62c894bb8b7,2099929.337029928
dbbd0924-63b5-4a3e-b120-c16a0bb99ab2,862187.7574449581
52f9e6c7-68c7-4776-b1a9-dd30f5c2e841,2233044.8851847136
2693b040-9050-45ee-950d-b6333460b754,549604.0764896594
e5d3f498-6a39-40c9-a4b0-35c42482a6a3,422634.7635431149
46f68788-6647-405f-bdc3-ab9a3c37631d,881745.7184828421
1c4fa7a9-16a1-40e7-9cec-d6dbe5553127,1271474.9915080948
f3679abd-c370-4186-9a8a-b7bb825d055a,5744789.532702533
057fb8b8-ba7e-4c5c-988a-f7605581df7d,290102.5481785463
a8d452bd-4a70-49b3-acc6-e654d2082b38,659114.0480247854
87bd8e3d-95fd-414b-a388-88d6a7d3087b,1891030.3336643297
d40958cd-cb4a-4402-b30a-d504b7e46269,292772.3406126283
3bd07a4d-621e-4d07-ba99-fd7ac6b1f651,739841.3238191584
f7e8bc5f-acb3-498d-aecf-c79f7ef13397,602948.7223270489
e7df0534-6830-4fdc-b660-b3db1927a7d1,662153.3722505342
31c18ae7-0c35-4d8d-8b80-497adc728adc,840685.9460459745
02b29c68-1965-4b1d-b4c2-ab8277fc6306,704744.0682056984
0485e49f-65f1-4288-9300-e723acbf3f1d,696334.1952852288
e862437b-8640-4fa6-81f1-3a60ac45415d,2129458.639478411
91315847-dbee-41b1-82e4-596540bfb067,1289534.8298098908
50396472-ed33-494e-a438-95cd895deeab,2069277.1931296207
6db88839-16e8-47cf-af14-a01459273974,631556.7621289339
69c0e62e-4e58-48e4-9ba8-f3b656b40a80,1574620.735777505
d957d026-ba38-4d3a-84cd-0d0bcce29589,604589.3228943335
98eb8ec5-796e-4a4a-bebc-421d928c9f76,1268148.718454862
1e8b9ccd-4261-44d6-a086-6166c4e1dc4d,807061.9106116301
27c20dd6-0469-4621-90d6-f9331dae57ea,714592.381513315
f9002f45-7bfc-41d3-83ea-98b3b67200b8,808698.6010241453
9db527fb-45d4-4f11-b4a5-0899f38748cf,1510769.1490001527
8c370837-92da-488f-ba15-be5bfa4b6910,1771760.169450112
346a5820-81ce-4f2f-87ed-94a63adb43b1,602500.3319955675
d1ac9877-49b0-48b7-965c-15d6331a7327,1708398.0521883506
8edd3f7c-45e1-42e6-ab5a-9dd4851e5b42,1264692.231185096
ed164073-2ea4-4326-a34d-edcf707d22fa,1060510.48650144
92a073b8-3537-451d-97be-87de57eb89fa,1466537.3557043415
6fe20102-2d8b-41e6-a297-df545763be88,4947706.848757893
779c0768-60f7-4c1d-8108-c6a3f9ffd735,562105.0528643751
a62a7e1a-71fa-48bb-8cb2-31c434960268,766900.3839403905
612c6c8c-1b9a-4d4c-aefc-e47b4d3338a8,2045450.0122513804
c9bc6d87-f3c3-405a-b12d-53e05444cc81,519591.881397925
6e14aea6-1f66-47d1-a8dc-cc31ff31b4b2,580218.233671686
edc7d781-dd77-482a-b942-63cfa29d27ba,1230992.6493020046
6409e20e-0679-40ef-8f35-68815a6cca4b,738674.3451339974
e2427eb7-b076-4bc8-a8ad-b6ec6ecc1c5f,2486118.745431263
2f78fb5a-6c60-46a4-99cc-b4936b94781e,1410327.6179940188
752525df-3e24-4ce0-b1cf-ae30cf824ac1,702956.7849863791
ccd67fc6-0851-4bd8-8f86-dfec7c11346c,624582.5040910337
df6ccb2a-50e9-498d-857c-7310bad05ada,2539879.982666427
90298b49-3916-4125-9bde-5e6e91a666ac,1877118.5048467063
12ecfd49-3098-4524-b408-4b2fc9f48402,560909.3559907579
fffb3f94-2df1-4fde-91a0-73f351887b45,1074421.109809613
5e1d8119-ddb0-42ad-a2e5-78f7b346fd16,868904.6988921205
