id,sale_price
2b82233d-7df4-444d-a731-93ee9fa6a453,4718845.381106803
9a8781f0-4720-468e-bfaf-65c3058c7280,3072585.3325635907
b33bd4af-aca5-44aa-b5d7-fac8edad1dab,843909.2974486283
a638fe2d-a65e-40f1-ad0e-16dfd174dc00,702105.9860401738
5549c9a3-7209-47f6-8a07-8e90e318b45c,1292525.4727883313
73344b1f-c9ef-465f-92c8-4d0270b5f132,598414.2836356716
63bad5f2-a7df-47df-8d49-908437910123,613183.0599484032
89c824dd-ecf9-418d-bd18-3e33c8d58fc8,780500.4376902168
5beb907d-5496-405a-ae55-008a3bc83ac1,985520.1124736272
f7d6c9a4-9c9e-430c-8007-902b001d8525,368216.1999780104
141fc201-fb85-4535-a1cd-88cb6bd736b9,1404198.382570949
8e392a7b-ed8d-4522-9bd2-376ea7f65eff,2780557.2580185835
99176fa9-d69b-4bd9-91cc-4684922d696d,505784.41800351633
1e99877b-6c8f-4566-b977-6c761c4d0c1a,1357775.455969384
bedce484-026f-4949-abf6-96b3ec3b3e4d,636889.6979727418
a859b788-5dfa-45bb-9910-22b55a48068c,837108.8106098996
72d05271-20a7-4124-81c7-217411eb000a,759942.8039732676
e4b4418a-7d04-44ee-9ede-dab8e2eebfd3,556506.1802941485
d0e92e6a-0c99-4d4c-aa06-b5c320992b0f,637203.4512420523
947e5a45-8152-4311-b72e-53bdaaf814cb,378299.50087713543
6e8276c0-0de3-4902-84d7-96af45b8a421,1269110.6324993505
778a98d3-5fa6-40b3-9d21-79bbc6176316,1358968.162140708
7d40d20c-72c5-4244-a831-fe48d65049c7,1058830.4292371515
f85bf22c-48d8-4acb-861b-7404e9ba170b,1099596.0658989819
c6f1e932-e274-4be9-981f-64082b78f267,791931.989785133
5f67a8be-44bb-4469-ac11-c9d6b6c9504f,723747.5226044632
84c9222a-36cd-49b6-8684-77ddd2df5a92,708974.6284179653
813cddfb-fcd5-4455-a12f-aed505732f56,522317.6310518439
c6c033f8-6961-4cd2-a7f9-8c011db3831f,648475.3338111169
c6e3e5a7-3347-4674-af7c-10db269a08c3,2115027.7706570113
1bac95e1-2adf-47b5-a190-2c913e5a4e20,782932.9807874885
6f83efae-da17-4648-a54b-2bae4fa801c4,778064.7501223446
bf4e3459-c402-477d-aecf-ed8b5c3da252,1990687.1185369422
0ee53d2b-a6e8-4bd9-beb0-c4b935f61976,859751.2506877525
c77fcf6a-56cc-42f5-a5be-9d07a44004db,560152.6062189764
bff5701b-ad44-4a39-ba9c-ace6fa655020,858833.1482175962
2662154e-5dcf-4aef-b108-0d23a299e93d,7338502.551746183
809147a2-c260-4168-b94b-566016dd8f15,852114.2033002294
82d3e3b9-4981-4e61-9589-e8f4fa5f774a,653449.8473151987
56a3e989-8146-43fb-9469-c229fcdd500b,1399810.7727201665
1ec60889-8a1f-4e7d-913c-86719eec1f99,1678290.1787478053
b8289918-a871-44b6-a1a0-644a999bff11,2222196.65505686
a71b28f0-3dda-418d-a447-6b7b27303836,419747.08437989565
a58c2957-ac21-4104-bc85-afab56fdaf16,999780.8494546365
cf2a69f8-bff3-42fb-b8e3-0e644b89f1b4,1334196.6806703315
7cb04ce8-c2ca-408a-9fa3-dde884007c67,847767.0692335523
486c2f73-d9bc-48e8-a4bd-b920632f78c5,390728.3117156683
700c5ced-66be-4adc-8c5a-e30ae98eef42,612233.2032259108
3c0ce00f-584e-4b2e-aca4-b6807febe812,2953927.926999776
dbb4be92-3f3e-4f4d-9538-6eb59086cac6,534473.53949823
4c92cdea-4b8e-4a4a-b9ad-8f39fceb11d5,926312.6355371957
a1d5b391-b15f-4485-9161-e27a58b838e0,819947.8103532651
b4b1fbec-9e61-4f79-8e1d-c0e997b5bcdb,2045466.6360449067
4d543915-b35a-491b-9bf8-d5f8b7da7e13,2142152.7329232274
fc1ee522-24f8-4cdf-928f-ed39a2bc8b85,1200319.1859719935
f8e905ab-0aac-43e7-975c-862e598868cb,586217.01869015
83e3d5dc-5f0d-4405-845e-0ab94b353beb,560539.8861219613
90095461-d827-40e2-8ca0-dbf46a81cb4e,1042880.1869306188
f8482dc4-dd09-4327-9e35-982acc5e035d,781005.0293307913
ede23319-79fd-4928-9ac5-e9ea422efb6e,823973.9122477522
f5db8591-6685-43bb-8b6e-c94d943ea618,712980.4382648142
774997f1-52a2-4323-adc8-1f32137c7cc1,866123.9946369047
0effb012-7da9-479b-bea5-0f4137b7cad5,553279.4927924203
4f539446-4a47-477c-96b9-f73d387e138f,740710.0658535706
2c66b58a-ba96-47b9-b866-fef4f5c29134,2139712.5638477253
4e9e43f9-0728-4482-b86b-bb1004b89ac3,781992.8918320662
d7f009ad-3b12-42b5-9165-530ed3c77dde,1186292.8435285855
b823aee0-8921-4f10-a6ec-d652b8826462,787697.5359326638
b5dcef3e-aa4a-45ab-b39d-611ec93488ff,1239376.855339525
e6e80291-c24a-4e56-aa85-e9304c99cd95,1806568.7833808865
3e44faab-1217-4827-afed-c935076ac897,2416408.7012151442
74ca84c8-8c44-416c-95d3-5deccfc024c3,772274.859592753
8615c0dc-d8b0-4104-a740-2e967b4183cf,1222344.1339830533
e48b650e-1e55-49d9-91bf-28f52d551ae2,576417.7312573062
165c3572-f073-4e87-8122-90e0be5eff5f,2296832.8096736586
01ba64d2-d1ab-4b19-8e13-c0b6a80225ee,797265.828116361
de457557-39a5-4161-b5c6-0260278376f4,542338.0140373159
2665948d-45b5-4ddc-b87f-51c8500ef11f,395961.2899713373
d7d34a46-fc9b-479c-aad9-6df527a4ce02,680912.2478455052
a0536677-acc6-440c-af64-9b723faaff74,560970.4549548988
6da28980-9629-41fa-96d3-4be31327cc88,688897.6962587613
4fbbf894-7cce-4aa3-8052-e3b4ca8d1eee,622003.789466118
e4aadd49-eac5-4157-96f0-962a22335499,923944.7749520071
67050668-d4eb-4521-a358-cfdfc1517b97,851610.1467073199
7aaa2104-e05e-496d-80d3-71ef9a1b948b,546369.2027782534
3c777420-4723-4086-9143-9b8a4b1bd17b,465978.75018158363
f81f2fef-8a32-4308-a400-52c49e5a5888,621194.2607875457
6fc9b525-3963-437e-a400-9036636a737c,812889.2956120638
1a8e2696-1976-4f2e-aa90-477065485e5c,480676.85129370424
b0e6ee70-ae4e-4d14-a7c7-8ac4303bbc87,644733.9959756531
4c64979d-98a8-43bb-8ef8-f627dd904020,669529.3645256668
1097551b-0870-4a4f-9890-91607f993ccf,681986.5879496796
ce188108-f95a-465d-b42f-ae6fce3be7d9,474891.39013842243
9700f2ed-a22e-41f0-85d1-fb70f5b0a8d7,777724.6212421835
7e170e94-5fe2-4b1e-beeb-1c12187970f2,2143934.719116864
03682b30-8dae-4241-b61d-d53a04a2a5a6,687602.0513688452
323787dc-e1e5-419f-8547-f06b7590b4ec,925644.2206570188
6d7d20f3-4702-4be9-8b20-334817e732fa,712557.1434358639
a5cc02a8-de40-43f2-8a2a-fa74f6e49a15,1756990.5567904783
3b108b1e-16c1-4dcf-a830-28c80d05783a,879802.2829741186
909edda8-7cd5-4604-85bc-24d9207cdcfb,750356.1546071828
73c668c2-0411-43b0-b16f-2d1739c05474,603932.1947958047
04b311b9-9973-46e8-bbb4-8e60387baa38,1551704.5338384202
54f894db-aa24-4116-b64b-64988835360b,848939.5092392144
2c49b886-dfa4-48d3-a7ec-f267ca82278e,735701.9573800954
35fc3c17-2095-4e55-8657-939510fb127e,2676588.3861389887
ee52a74a-ab93-49ee-a769-4a7b4c649cd7,732116.3815330267
0748de36-7f00-404b-b6af-0f6806801925,3007444.417293787
f6984ce3-6b03-4436-9dd1-1c3e4b47feb9,1683514.2707853087
37fc2c2f-6be5-4469-8557-190914191906,1329951.4520172232
f9489b8c-e9db-4eee-965f-3cc4958b675f,1420565.0937524966
dffc46da-e99e-475a-97c4-05be971ed343,586636.3410977301
e2b90746-33be-47ba-97fe-cadb939f898e,1927810.7766908929
375a7e55-3eb5-4ae3-84f4-52cb594cb3ef,645255.8065412662
d9359821-e55a-41eb-8cce-8f2bdf7950ce,1018082.74884877
c8b63821-8ac0-4226-9695-d5f4b2bce4e9,3665270.3388825515
968ed120-a19f-48ce-9b45-dae5c185bc47,748526.6727554055
9d357fa6-f635-4817-a135-8d5abada31ad,1273012.6351088006
4de0c774-491f-4bcb-a028-cb55b373b385,1025619.835930938
e6e5f645-3a08-466e-92ed-dadf52bf68bd,879151.7262074609
e8bf8e1b-adc1-4782-8c3e-e6c2014d02f7,963250.1726459111
e698c815-008c-4e9f-b899-e254c1c3fe97,8504954.855245862
64775581-dc70-454a-9267-3f05596354c9,887079.386205289
fc73036d-10b3-405c-b67a-81a06e47178e,555474.7703311843
9c15a46d-12db-4a46-8d94-383f79a66e4c,11289572.469539633
0707f444-0e16-4fda-8804-e912df177e13,2556792.776623795
256f59fc-40f0-4290-89d0-7d3ee0d4e3dc,678691.3703866476
1f82b21e-f916-4ec0-9496-3e17ef7425b8,557365.791664358
e298ed82-6034-4402-8bea-0acdd3dace6b,733726.3080262893
44143297-24f3-4cdc-bfb9-2c669df4e859,883942.524086278
3c6c5de4-cd4f-4acf-9dba-84b64b5e847b,2687367.248271255
786c60fc-aa9c-4bbb-8427-fe3d50b84656,1102145.2263848076
b72069a1-b882-4e44-82f6-199272c2074b,536174.5232583331
21759626-b26b-4725-9c53-9840880d58e7,1061040.6156528182
df1d17de-74a0-4d7a-ae68-5347a749b0bc,924401.4018364747
b52b4e5a-ffdd-448c-adce-e3bfac7d0e7e,2597985.8290722324
e4fd88a4-efd8-4f88-a680-5188ccc0c030,554789.4610340939
b988d282-6c16-40a1-b94f-3d1f5631530d,1339079.2123740949
e228a6a0-f230-4e77-9742-87a74339e403,2008709.387014716
4e661201-a31b-4d40-9d98-dc62c28d9e36,583774.1902214135
49805b6c-b823-4ae7-bfb3-a69585c3495a,5351355.63677779
747651fe-e5de-44b2-bb8c-13461243fa69,1196018.2986652106
ad041f64-cdf8-49c6-a085-fc8a9fa78e2f,1070458.246102516
d66aab8e-9169-4baf-be7f-564c088f3ad8,443982.5987720442
7079a2ca-8ccc-4532-bc74-5b55f842715e,599996.1683671647
8ee7ae24-e718-4c4c-8b86-7a76fd8bda92,603227.5476281508
8e7aa9e0-479a-4f38-9622-9dc12cd40b45,1339314.6528716758
cc8508f8-4089-447e-86ce-99e6c7f91818,490307.3017121801
6847b5f6-1ff1-4dbd-b2ab-e73986ac82bd,1133708.8450207664
19e9953b-7766-42da-a7cc-15a5a8538dac,508707.2555345267
138f36b9-5711-41be-8bbb-caa74571a207,1715223.1142687597
bcea7afd-4e3e-4e5e-8723-465dfddb3737,1790885.491184072
2c210c9e-dcf4-4c7f-bdcd-11565e217054,694734.1426286679
a4cdfa8f-6f97-4852-87bb-c16b4f807e73,1368530.8774250718
865d147d-e485-4913-a06b-1f92c7d78a53,464673.1704117065
0dfde01b-1d88-4891-ac79-36444fbf7364,878814.7984211061
463715c2-3348-41d7-8b1e-48f67afb880f,4640068.696613684
d06f9c94-832f-4623-98ae-6fae78ffb3fb,581253.6341489848
f44edf60-c2a8-4d96-9006-56d43a8539dd,624207.3931270076
77e10969-7e83-47af-b7a9-708a90503087,612043.1383059041
eb31d473-7136-4700-a75a-3b31ef8f418b,480236.3053720018
5831186e-2a00-4f34-86e2-afa788bf2463,949078.7434117318
89cde722-e453-498d-934a-b2e607943071,2320386.780473832
2298b533-9eb0-46f7-a9da-53e4182e08db,390195.4341740218
9cbd13c7-6aa6-43aa-a668-31557566a664,674438.2610245668
a9b6903c-ce34-431e-97ce-e3fd9135422d,695273.6184616967
ea4168ec-aac3-42ed-b6bd-10b10f479f42,560418.175843264
a067c57c-66f7-4e70-8d4c-7946e7ec085e,658307.9615958859
c8342cf4-c6a8-496d-9593-c1f36e8d84e4,873252.9039660271
9b610dfc-e2fd-411a-919b-a5da085b2f0e,1660910.3044359465
520512e2-a77f-42ba-9461-3b268b401bab,711219.2625839803
cc08ea95-3edb-4321-91af-e09cda6901db,1147309.6964954566
bcbc529a-ce27-4547-a7a7-86bb3b97f1ca,972805.3258099147
6129e601-cb55-417a-9004-03234b35fe0e,678790.6963298527
1dae6478-6b3b-4153-9e62-59684ef2af82,521508.4943364915
8009d6bf-e624-4ca1-ab0b-d0466257211b,1115027.8421987472
bce5790f-cbdf-4738-8266-1374572628c2,614668.2489927798
f23f3181-a02d-4fe5-b335-60d838b311fd,859457.9097441019
1de80a54-0fe9-48ba-aef1-4aabed2b6a5b,947704.3501895852
14ff08eb-6405-4db3-85e7-7fe94adda40b,1316398.282058165
a9d3cc6e-b45f-4072-a489-eef61d086e3c,602479.7844721671
91bb421e-6b0c-42ca-8f58-aa2f9eb3273d,717309.558519833
93dd545f-8867-4739-a4c3-e8760c62c786,1068604.3382379226
e5153a4e-0751-440f-8672-5208ed2aad25,418309.7017919846
078f0e3f-26b2-4df4-9307-fe45b478db90,737922.5437731496
5f95651f-ce0b-44a4-b932-5708174fe238,921789.7900246494
2abbe803-ca3d-47aa-ac76-796ec2baa42c,504825.8029429926
0ac98db4-5a9d-408a-bba1-d57f9b21aea7,549646.6343354781
b0c0e9df-42c9-4453-98fe-30ae2ade7a84,889654.8566613788
6b5d1279-6d79-46cd-8b97-18975c8aaf4f,1063331.1904091313
75cddc04-3368-4d49-97ff-5bf7a13f8cd0,1480598.3078220845
99daa700-6133-4c0a-88dc-2e3143645df3,837025.1390677738
1f158916-f9da-4c6f-9392-dc8f45589cb8,531247.9973609704
da80c716-9cfa-4c34-b52e-9ef7bfd16623,563592.2392594836
7a8b26e9-9fff-4fef-867a-dfebcbabbbd2,671619.8303683788
768104da-096b-44e2-a59c-c7ff7c2f509f,1167958.4630648731
dc8760aa-537d-46ee-95b9-c2177a275c3c,1295490.3446771754
2c4b8cd4-958c-4caf-a0bd-2207e68465d2,450121.9607129536
801fb603-cb56-4bc6-88d8-49cf18a78200,881242.0496371314
a7e19b3f-7fc9-4c15-a02c-677dc1691d42,947949.9891315121
941852dd-5cbc-48fb-8334-78bc12eddd73,889637.9896547555
29a5380e-d862-4e67-a5ec-77aa74e7fe78,656325.5152517832
f8df11f3-2c51-40e9-8610-ca93ffa484a5,1678861.1886865892
d379e8f0-2706-49e8-86f9-45d0bf610543,543238.6016517535
ea80d88d-6c40-4d40-baee-6af941726ca7,802920.7114968458
ea1bc874-6463-410e-8b6e-8f95228400c8,1030562.4024959084
712bd39f-a248-42e0-8032-4898ec4df650,851591.3347256593
277f3d49-c774-4919-b376-7326d4e53f34,553838.758496083
d43e58ce-9a08-4245-966b-ada7a729c364,872208.5157568762
ea021cf2-5568-4b7a-9409-71939090591d,714908.5538242329
4382e4ff-c0df-49d9-9490-41ab4788b0b5,584295.6508809672
b3ff8703-e28c-49ef-ade2-e23fe5e17b1b,1339079.3532085945
33a8a3d8-6ef8-472d-9b77-437223ed969a,2282361.797982014
0dbb21f4-a222-4787-a4f7-6c002c3c694d,1396765.864962567
77ee0323-8664-40cf-906a-6a2a67512709,1350931.8272826215
4daf7b5b-3392-454c-8a36-362d37b9601c,1481908.8841518983
74db70ca-b82a-43fd-ae27-b5e4f2ecd5ea,1604433.7368755909
746f7df5-2ea3-4c3c-a043-dac47fd8caab,2494171.618674816
cd3014fc-7977-4db0-99b1-4f4b1df77f52,414919.6690550081
1fde831b-fcf4-443d-8eab-732bd50fb6b9,912063.1507209202
6d63626b-16b7-4153-8edc-81be68123f3f,1869110.7981347928
b99924fb-3077-4448-988d-7a6c56c0a360,800006.7458982815
31010d82-01aa-4939-8c37-73fe7586ce7b,837951.549087684
eadcd087-37ab-4f6f-a94c-f4dceb04f074,1092028.2071319134
00f4891f-e853-445f-84bb-7f18b0f2a801,495932.0417604701
c621b0e5-e779-4072-b95e-e2a9cc44a3ae,2877874.248181073
2cc5ad39-5deb-400d-a0b9-ada3cb692b2b,579444.458386913
b0f744ac-accf-4ab5-96bd-480fc3d55293,1191835.4246622354
e7692577-2ffd-458c-802a-c4ef5da2a08b,631770.2072258772
f108f4bf-1a2a-4273-a81b-d213df579335,810291.1552559021
3b1650cb-5bd4-4089-836e-c6edad95de07,630965.3773800845
38351a15-d809-4f6d-a545-9ef9f77ef82b,1006540.3997642944
9b91356c-04f4-48eb-8a87-1ef53b80d80e,856054.5230562699
b2c9ffa6-a73a-404c-8b88-ac680795b5b1,796740.3869565605
3ee9a815-0172-44e8-84c3-89d082d637a8,1180223.072533013
012c00f6-f001-4fd6-82ce-ebd34e17698e,1013735.6041153983
7fbda019-94ba-4e78-93c3-ace9640f9a89,612564.1259239172
9dd2edec-9793-45f2-9537-56a239057a5c,489494.3865779195
794ac2f1-1d2c-49b5-ab3e-a0890a0f284a,876046.7554486557
62480002-9186-48bb-abd5-fbc81b379ad5,633357.2160544033
6a803004-5482-4c9d-876c-524b8b4444b6,1374578.1810030313
ba876813-cd28-48cf-bc85-3acfba80542d,726393.6144701404
5868192c-0c4f-4a90-8e2a-6e23ef89e70c,841925.40216822
7ba485fb-4d8d-44b6-9286-f9fef8431395,800293.1824334506
da00b6c1-5f46-4e38-b3b9-116ad3ca56e4,294476.0876904485
8dc6a187-ab60-463a-93ad-c48bded0679e,701009.2708109419
d90f6d50-eca4-41e5-a1b3-410259289d3b,943617.4165980378
daf660ab-f0e5-4be1-904d-a3e2b0960a0f,1732230.0268953233
6283f6ab-641b-44cd-8c21-a3e8af0d3f6f,905655.6529234574
6fbe3329-89ff-429c-8304-d2d035590e9a,2317080.207114962
73913b17-5f8c-409c-a847-aa137ca334c8,4558524.436609714
bdd73e00-73e0-4a75-9f78-8c1a51e366be,996004.3226781308
d4368601-de70-44bd-94dc-aa9068cfdc89,570500.3690095303
0589b572-c2e8-4707-b99c-d51c229ec1ed,957207.3936637759
e2e8b694-8096-445e-9a5f-026d3e218577,684764.6657874607
9d8f0753-7148-40c9-b085-6cc4adeb86c3,1567507.3967840348
e5eb8ffb-9245-4b85-b4b0-243d471c0990,769254.2086912018
df293015-a610-44d7-96f7-858ac6f144d1,742122.5726286732
5b7088a5-b59c-4445-88e7-c91c40ccc7e9,538895.109792923
9f43b2aa-dd2d-44f4-89f9-67b4af19fb4c,2758604.9894989477
bc88c0d1-8912-4901-bb8c-7ffa0b588e4f,1100668.733675589
852dd666-fddb-407a-ba70-8605cccf9b12,1473973.6706873467
1a5d8a2c-cd22-48d7-a25e-659a032586f5,582969.8955511639
acabd129-207f-4d79-8e5f-bc5026b6d4f6,1349025.9651761618
9bd6c1b1-f138-4513-ae62-fb27223b245e,452938.335178567
bfabd827-16f4-46ed-9147-12132768123e,475478.69578685367
fb9403e5-e175-4723-a596-64790a9088e3,1788293.1148890345
1d839ad2-8952-4611-a90b-433719043a03,1577734.0448680427
fa7cb8f7-c381-4614-9917-149e9146f329,1192892.0749969715
55557379-731b-432f-8d60-187cb5d4ffcf,1250251.2171513948
5b25d1ec-ee25-4c04-8e60-587079a71b7c,1028064.2372030194
cfb7dbdb-a7f2-4fab-91ec-90728c6d878a,1454993.6014001947
907a4b02-e86a-496a-8ee5-55a96a1e5b54,1031938.0705990369
5c31f0e5-ffae-465c-960c-b2723ecc6644,1134397.1114582422
4c94032c-30f2-46e1-8ffb-188bd7949ba0,854459.7948118495
e6c6c9d9-d47b-4f20-a82e-7a494188fd01,1869612.5533078832
b79e6b8c-6904-479e-9e97-d5685911e2a8,2075263.2747886337
2eda12de-8a22-4186-b86a-45caa1cb80e6,3311366.084732569
40165c59-8b8a-4575-8afe-ce89faec637f,566215.6237157247
29d52e05-ce5d-44b0-8d92-57641958ff29,1138029.7435497749
8a679696-bfda-46ea-8c5b-00bcfdb7d4da,339835.3357983469
36c9a3a5-0ed1-4b4d-b129-45ed221aa1dc,730684.6217854539
6fb9b96e-5018-4d4d-a118-ee56594a4ecf,656654.6785330939
0340eb9c-aaa6-431e-83c5-0c9aaf872914,2161005.522499483
bfb73655-b6f2-4089-abe0-669c8a18dd1a,965769.5207531886
a17630df-5429-45e7-b0b2-c6bb641ee9d8,828296.5240695695
ecc7a67c-829a-49ab-a987-41dfef8b01e0,906626.4749589146
ddea054d-4e34-437e-aef8-0e8c1d736c17,541120.2524636998
a4127c62-a023-405b-9787-2e1202787da0,620149.8514803327
a4a3ec7c-7937-450e-bd44-3634987c95ca,1424091.9389605676
d51bb870-8862-4332-988f-886ad5c0fd62,657448.6857403519
1dd5a489-fbce-4766-8c62-727e33863c14,1950227.702605069
6eaf5c1f-8268-435c-8cc7-124ed4c3a621,580492.3443006108
2fb601ba-99cf-42b3-8d4b-602c58d6c078,1165215.1951683697
acbd5181-76a4-4187-b641-27e08cdd72c2,850032.456465984
2020cb60-c544-4a17-84dd-50f79c176262,626990.6070834704
ef4e305b-3fbc-446c-a8ff-1611bac9f7df,697162.7394686069
17580e65-b43d-42c8-a60e-afa3fc0e94ab,1316762.5538334444
71890cd5-6378-4e02-adf1-df58131c28cd,941320.486079215
45298ab1-fd1f-4d89-a687-f29a96ba592d,1079841.8643901031
a5f0c3d5-132e-4437-b120-4a0538afde93,1018916.165694619
a452cb56-ad69-456f-8d6f-33f5f4f951e6,684833.1092507573
2dd1c0ab-dc46-42b3-8974-841351653520,772510.8945900358
2f61f962-b59e-4da7-a96f-1f9c0840f594,804169.3810263401
b6015266-320d-410d-8545-0c77c686262e,514632.0923151869
879a6fd6-985e-4ec9-9c81-9b48b6384e0f,1064838.945863965
db820d9e-9cd1-4d80-9029-c4f20075abc9,810601.0751606543
bc25b15e-249e-4f18-9aff-92061bf81c6d,1509871.4104614714
41994cc3-e3f1-4f30-b3a8-1cfed078aa89,1035410.4875881071
cbf95e95-5561-496a-9e69-e46df4572744,1060676.0058880062
2f4e15c2-6f11-4086-a315-e4e356d16512,562966.5800947198
9574d728-103c-4754-aa52-d49f14a1b376,1256828.4874807415
4fa526d3-5a98-4379-9d01-a94ad85bc6eb,2623699.6685246136
f049a759-c706-4228-875d-965db17c3a27,520790.58248400287
491e67c9-b90b-4958-bc02-e57063e50eb8,1112405.3723254509
1e974be2-ad75-44fc-9bfb-c781a4ebecbe,663599.4005421775
ceac4129-7102-48b2-8361-bf1b19b1fd76,3725318.6600609627
2fc0f679-8c60-4078-a0de-812853ce55fd,1792181.7183877875
17828b5a-9c7c-41c4-ac64-3d99eb20d58c,498565.3942442368
1853c75f-322c-4ca7-9799-c5806ab7e349,1083245.6250160257
88986f74-c48a-47fe-ab47-27503d165520,836586.8835962706
ba960613-7c65-4cb9-9847-2f885df6d859,1551495.4291619225
6ceea02a-0c29-4589-a5a9-6e43d6b44e1d,658362.185827373
dd5ee9d0-2789-4e97-b6ee-e22216f6aa6e,1400522.7022595373
20574856-0d18-4e46-b379-96e92bd79915,651559.629955306
e7697047-3b04-440d-9287-f998bd0904ce,1474308.037827977
9d0887bb-62c9-47b3-9f39-8c35f736346c,427805.6755834409
9fde4b47-2577-45a7-981f-ae6edc0ab03c,1119660.1722835468
ca35745f-17e6-4d5e-9e36-93d35684aa92,3676215.270532638
4de4382e-4952-4beb-9254-17f32e6da03b,980439.7258338729
b0102e07-ce3c-40a6-b1ee-0a7d58ec5fc0,947898.0093439885
510ce14c-1560-4df2-a4f8-97d6d3e1dc7b,5706493.038512923
1b8899f8-d35f-44ff-ada8-3d9d75165530,832596.9857367261
bc643591-89fe-4e7a-acaf-d5c6ee421623,2939846.433093317
db04a31e-d28c-4b4b-a1e0-cf6fcedcf8e2,1299483.3870427883
b4f6b541-1521-49ce-aee3-fe7c1d6b6bf5,2663013.782962192
bcdcc9d1-c883-4aa8-93c9-29b4ac5f2458,7180706.564312375
a2fc30dc-708a-4893-8599-405d05daba8c,1468179.2301856065
c7d12106-b9ed-4c4c-9079-12a088cedbb4,1369844.2483858678
7eb27429-f786-467d-ba33-6160b08860c1,718669.376149477
148ec863-a2d4-4865-b110-723bba712f75,2399191.160129102
8010622e-ebf8-416d-9ea9-ec06f9ece164,1457969.584869659
4530a40c-b388-4dfb-a33d-f84ab7dafc76,752814.528085616
c4f3d615-440b-4fbb-8baa-e46b88f110bb,472452.6270033994
45553f36-fb17-4d38-9cfc-f485b90b360d,700156.4821227646
160ceb4d-f6d3-4747-8d7a-cea0f20efe59,1809909.4043942445
66d281f0-6eb9-4208-b898-1ca814593e13,922797.3156917156
63d6ce91-3a04-4fa5-94fd-cc1176969fd6,435251.1429358379
d2c092ce-6898-404e-8288-73f97cd0bfc4,846823.0344986405
7e42b202-036a-4b56-9788-976a8d467a70,761233.8538097204
67e56d5b-94e9-4fcf-a22e-a537eb07698e,803495.831586335
912b7752-cf85-4f07-a722-74f2eff1cdf7,2005348.3511651696
701a2229-8537-4938-bbbe-d98db32e6d9b,1179695.9811400564
dadd4623-e52a-4866-9a3a-2995426e56ce,999720.5464489969
203ba583-c204-41b5-9ee8-4f81fc3f6632,522831.4159757455
1bed68b3-24d5-448d-bfac-86a4b6f75833,1290446.610924523
51e0dae9-5b63-4d72-a30b-5b3291d0f4bb,877103.4783767371
6d31ff98-1bd5-45b2-ad4d-adbb0742cc67,1526434.6426330274
511c0b38-a68d-4192-a6e8-0926affc9cd2,741857.2209446876
fef7b1d8-cdaa-4053-829f-8a052e6ca134,783786.8955895283
de3c9b23-6870-4450-98b5-f52aee4b75dc,477982.4736975301
929bc203-5102-4a40-8e2a-d264067e5f65,3698916.980826647
4054f422-220d-45ec-9a56-1a91cdf07025,934621.0858772837
8297c867-4575-4f42-b758-38e13b36b4b3,672595.2232211946
56afbbe8-f24c-4322-9c3d-f2cfab89c0ae,842454.3549360265
0034086f-3ea4-4e8c-b36e-cc2478a12f67,519654.2273227324
9fad94b4-f5a6-44cc-81ea-04d21395ec76,967759.589989097
5955672f-9e48-4704-b91a-3101cb2646fa,652339.3083654682
2831aa99-5e9b-49b8-bd51-4055e8820cad,1607998.5365120736
c384e4f5-7ce6-48d2-b225-a4b83a3ff539,745611.2144451787
41b45e53-36f5-43bb-a302-181981c047bc,1093719.312540517
64ca2331-6818-403d-8840-1c5bf7862262,1146068.2907658427
6e986b1e-f88a-47e6-bb09-ae6fa355c558,473834.53016004537
ae85ea85-822a-4607-b888-b3fd21bc99fc,531571.3175726075
0e1f2fcf-9a28-4a89-8545-9c40345b2f47,705134.2252204055
3e6fd673-d26e-403c-8208-791aaf0c846a,725469.7403525357
ae31d77a-c250-4374-96ef-4c3faa4a4532,864955.6578777093
e756a13f-3c55-47ef-ba87-a8cb36d1a744,2628193.686187474
658389ed-73db-40d4-8e89-961b9fae2bf9,448310.6608391835
a7749aae-1127-4f7f-ad26-574f1a52a988,2643863.6987961303
61e317ea-2dba-4861-9eaf-34c609169591,1433720.4468085065
8aad352b-34e9-4b9a-8be8-346ad9d9b5c6,1626052.1558481108
132bd37f-064f-45ff-9805-11fa245f13ce,2210176.7799179424
bc00e6e0-6111-4df0-8e00-fb885551fa97,692762.9679000829
42e28fba-7dff-42c7-a3bf-4af508f7f0f2,5139698.631242187
557f0ad4-adbf-4eca-8649-5e14c2952751,1316304.3980906284
593379da-8c01-4be2-8f6b-7ddf56e21746,2098365.7997517055
59f09ef7-1df9-4707-81bb-e0dab40c8e45,1140907.7872043143
ebafd668-5be0-4d99-8f54-73d8810dc638,1066968.3026433266
5ea37214-20d7-4c9c-ad8c-4d0e58cc10e3,755733.2969868048
dedf3431-e134-41d3-a3fa-1e45b3a56b83,631071.8183325937
866fa5d8-0f40-43c7-84a7-8afea34cd718,730853.652383317
252dd854-c04e-4786-8d3d-0015e5e32d50,687813.4760368587
b656afd0-f35c-4272-9406-ac3ea206ddb1,653970.2073838633
bd15cf36-0544-4d09-9b1f-8ba364a77a60,836213.733739875
367c51b8-1ce5-4f3d-9e30-1f75211a3268,3026437.4352670657
a4107cbb-028b-4118-ba6a-6e70e2f0df05,990324.5389454017
5ef9a143-1613-42bf-9dc1-27ff2765fb32,1136296.172720397
